true_label,pred_label,confidence,true_class,pred_class
15,15,0.9999846,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99998474,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999672,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999976,Soybean___healthy,Soybean___healthy
35,35,0.999979,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,0.9999808,Apple___healthy,Apple___healthy
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99999106,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
1,1,0.9999999,Apple___Black_rot,Apple___Black_rot
33,33,0.99999094,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
37,37,0.9998053,Tomato___healthy,Tomato___healthy
15,15,0.99999094,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
32,32,0.99997056,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4,4,0.9999502,Blueberry___healthy,Blueberry___healthy
35,35,0.9999887,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
9,9,0.9999975,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
34,34,0.9999995,Tomato___Target_Spot,Tomato___Target_Spot
18,18,0.9999999,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999905,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
37,37,0.99929965,Tomato___healthy,Tomato___healthy
35,35,0.9999213,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16,16,0.99999976,Peach___Bacterial_spot,Peach___Bacterial_spot
6,6,0.99997103,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
28,28,0.9999943,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5,5,0.9999999,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
19,19,0.9999963,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3,3,0.99999976,Apple___healthy,Apple___healthy
35,35,0.99999666,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37,37,0.99997663,Tomato___healthy,Tomato___healthy
31,31,0.999979,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8,8,0.999998,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
32,32,0.9999999,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
28,28,0.9999994,Tomato___Bacterial_spot,Tomato___Bacterial_spot
15,15,0.9999951,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999833,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
33,33,0.9987043,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
30,30,0.99999857,Tomato___Late_blight,Tomato___Late_blight
19,19,0.99998677,"Pepper,_bell___healthy","Pepper,_bell___healthy"
28,28,0.99999964,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1,1,1.0,Apple___Black_rot,Apple___Black_rot
35,35,0.99999654,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
20,20,0.99999964,Potato___Early_blight,Potato___Early_blight
21,21,0.9999635,Potato___Late_blight,Potato___Late_blight
7,7,0.9998041,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
29,29,0.95289934,Tomato___Early_blight,Tomato___Early_blight
28,28,0.99938,Tomato___Bacterial_spot,Tomato___Bacterial_spot
30,30,0.9999676,Tomato___Late_blight,Tomato___Late_blight
24,24,1.0,Soybean___healthy,Soybean___healthy
15,15,0.9999937,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
33,33,0.99999917,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
32,32,0.9999999,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
33,33,0.99999857,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
19,19,0.99999607,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33,33,0.9999974,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
21,21,0.99992275,Potato___Late_blight,Potato___Late_blight
8,8,0.999998,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.9998956,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.9999949,Soybean___healthy,Soybean___healthy
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
16,16,0.999997,Peach___Bacterial_spot,Peach___Bacterial_spot
30,30,0.9997881,Tomato___Late_blight,Tomato___Late_blight
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
26,26,0.9999995,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4,4,0.99999857,Blueberry___healthy,Blueberry___healthy
35,35,0.9999753,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7,7,0.999928,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24,24,0.9999995,Soybean___healthy,Soybean___healthy
3,3,0.9999964,Apple___healthy,Apple___healthy
24,24,0.99999976,Soybean___healthy,Soybean___healthy
11,11,0.9999989,Grape___Black_rot,Grape___Black_rot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
11,11,0.99999297,Grape___Black_rot,Grape___Black_rot
15,15,0.99999666,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999969,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37,37,0.99992204,Tomato___healthy,Tomato___healthy
35,35,0.99999917,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,0.9999994,Apple___healthy,Apple___healthy
31,31,0.99997663,Tomato___Leaf_Mold,Tomato___Leaf_Mold
25,25,0.9999999,Squash___Powdery_mildew,Squash___Powdery_mildew
30,30,1.0,Tomato___Late_blight,Tomato___Late_blight
34,34,0.9999753,Tomato___Target_Spot,Tomato___Target_Spot
20,20,0.99999833,Potato___Early_blight,Potato___Early_blight
12,12,0.99961793,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6,6,0.99996173,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35,35,0.99999166,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16,16,0.9999989,Peach___Bacterial_spot,Peach___Bacterial_spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24,24,0.9999995,Soybean___healthy,Soybean___healthy
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9,9,0.9999881,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
31,31,0.99998534,Tomato___Leaf_Mold,Tomato___Leaf_Mold
11,11,0.99998665,Grape___Black_rot,Grape___Black_rot
35,35,0.9999888,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16,16,0.99999034,Peach___Bacterial_spot,Peach___Bacterial_spot
21,21,0.9999995,Potato___Late_blight,Potato___Late_blight
34,34,0.99999964,Tomato___Target_Spot,Tomato___Target_Spot
14,14,0.99999964,Grape___healthy,Grape___healthy
32,32,0.99999905,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
24,24,0.99999535,Soybean___healthy,Soybean___healthy
33,33,0.9999989,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.9999931,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,1.0,Soybean___healthy,Soybean___healthy
24,24,0.99999964,Soybean___healthy,Soybean___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
0,0,0.9999957,Apple___Apple_scab,Apple___Apple_scab
15,15,0.9999895,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.9998934,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.9999815,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
10,10,1.0,Corn_(maize)___healthy,Corn_(maize)___healthy
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99998677,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
32,32,0.99996483,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4,4,0.9999999,Blueberry___healthy,Blueberry___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
21,21,0.9999906,Potato___Late_blight,Potato___Late_blight
31,31,0.99999785,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3,3,0.99999964,Apple___healthy,Apple___healthy
10,10,0.99999917,Corn_(maize)___healthy,Corn_(maize)___healthy
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
35,35,0.99998426,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5,5,0.99999976,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.99999845,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999999,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
31,31,0.9999902,Tomato___Leaf_Mold,Tomato___Leaf_Mold
33,33,0.99975103,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
24,24,0.99999595,Soybean___healthy,Soybean___healthy
29,29,0.99999964,Tomato___Early_blight,Tomato___Early_blight
28,28,0.99999905,Tomato___Bacterial_spot,Tomato___Bacterial_spot
16,16,0.99999976,Peach___Bacterial_spot,Peach___Bacterial_spot
20,20,1.0,Potato___Early_blight,Potato___Early_blight
3,3,1.0,Apple___healthy,Apple___healthy
35,35,0.9999974,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32,32,0.9999988,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
37,37,0.99996054,Tomato___healthy,Tomato___healthy
24,24,0.9999999,Soybean___healthy,Soybean___healthy
15,15,0.9999981,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
30,30,0.99999857,Tomato___Late_blight,Tomato___Late_blight
15,15,0.9999987,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.99999905,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5,5,0.9999993,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
28,28,0.99999976,Tomato___Bacterial_spot,Tomato___Bacterial_spot
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
19,19,0.9999918,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25,25,0.99999416,Squash___Powdery_mildew,Squash___Powdery_mildew
16,16,0.99996936,Peach___Bacterial_spot,Peach___Bacterial_spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.99999833,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9,9,0.9999355,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
36,36,0.99999785,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
26,26,0.9999994,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
14,14,0.9999989,Grape___healthy,Grape___healthy
26,26,0.99999917,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35,35,0.99994874,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24,24,0.99999917,Soybean___healthy,Soybean___healthy
16,16,0.9999945,Peach___Bacterial_spot,Peach___Bacterial_spot
37,37,0.99997294,Tomato___healthy,Tomato___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
28,28,0.9999976,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4,4,0.99999905,Blueberry___healthy,Blueberry___healthy
24,24,0.9999968,Soybean___healthy,Soybean___healthy
15,15,0.99999535,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99996805,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
24,24,0.99999833,Soybean___healthy,Soybean___healthy
37,37,0.9999727,Tomato___healthy,Tomato___healthy
27,27,0.9999931,Strawberry___healthy,Strawberry___healthy
35,35,0.9999958,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8,8,0.99999964,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9,9,0.99995804,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24,24,0.9999975,Soybean___healthy,Soybean___healthy
19,19,0.9999906,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4,4,0.999992,Blueberry___healthy,Blueberry___healthy
35,35,0.9999951,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6,6,0.99997115,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
18,18,0.99999976,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4,4,0.9999976,Blueberry___healthy,Blueberry___healthy
34,34,0.99999976,Tomato___Target_Spot,Tomato___Target_Spot
15,15,0.9999956,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
37,37,0.99992657,Tomato___healthy,Tomato___healthy
3,3,0.9999999,Apple___healthy,Apple___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
32,32,0.9999945,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
19,19,0.99996436,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25,25,0.9999999,Squash___Powdery_mildew,Squash___Powdery_mildew
15,15,0.9999951,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,0.99999213,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.99999046,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
28,28,0.9999616,Tomato___Bacterial_spot,Tomato___Bacterial_spot
16,16,0.9999988,Peach___Bacterial_spot,Peach___Bacterial_spot
3,3,1.0,Apple___healthy,Apple___healthy
10,10,0.9999981,Corn_(maize)___healthy,Corn_(maize)___healthy
30,30,0.99914813,Tomato___Late_blight,Tomato___Late_blight
14,14,0.9999994,Grape___healthy,Grape___healthy
16,16,0.9999994,Peach___Bacterial_spot,Peach___Bacterial_spot
29,29,0.99999774,Tomato___Early_blight,Tomato___Early_blight
10,10,0.9999938,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.99999297,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
33,33,0.9999981,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
17,17,0.9999547,Peach___healthy,Peach___healthy
31,31,0.9999943,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4,4,0.9999999,Blueberry___healthy,Blueberry___healthy
26,26,0.99999774,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0,0,0.999933,Apple___Apple_scab,Apple___Apple_scab
4,4,0.99999654,Blueberry___healthy,Blueberry___healthy
20,20,1.0,Potato___Early_blight,Potato___Early_blight
31,31,0.99998724,Tomato___Leaf_Mold,Tomato___Leaf_Mold
19,19,0.99999666,"Pepper,_bell___healthy","Pepper,_bell___healthy"
19,19,0.99986136,"Pepper,_bell___healthy","Pepper,_bell___healthy"
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
29,29,0.99987936,Tomato___Early_blight,Tomato___Early_blight
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30,30,0.9999994,Tomato___Late_blight,Tomato___Late_blight
28,28,0.9998679,Tomato___Bacterial_spot,Tomato___Bacterial_spot
11,11,0.9999821,Grape___Black_rot,Grape___Black_rot
4,4,0.9999995,Blueberry___healthy,Blueberry___healthy
30,30,0.99997926,Tomato___Late_blight,Tomato___Late_blight
35,35,0.99998856,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,0.9999491,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
35,35,0.9999927,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15,15,0.9999962,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
4,4,0.99995637,Blueberry___healthy,Blueberry___healthy
35,35,0.99999607,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99975663,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
34,34,0.99997365,Tomato___Target_Spot,Tomato___Target_Spot
35,35,0.99987173,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,1.0,Soybean___healthy,Soybean___healthy
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
15,15,0.99999106,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
36,36,0.9999999,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
29,29,0.99999976,Tomato___Early_blight,Tomato___Early_blight
9,9,0.9999722,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
11,11,0.99999845,Grape___Black_rot,Grape___Black_rot
30,30,0.99999905,Tomato___Late_blight,Tomato___Late_blight
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
18,18,0.99999976,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30,30,0.99997044,Tomato___Late_blight,Tomato___Late_blight
25,25,0.9999651,Squash___Powdery_mildew,Squash___Powdery_mildew
7,7,0.9994673,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28,28,0.99999905,Tomato___Bacterial_spot,Tomato___Bacterial_spot
13,13,0.9999999,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3,3,0.9999999,Apple___healthy,Apple___healthy
6,6,0.9999995,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9,9,0.9990288,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
20,20,1.0,Potato___Early_blight,Potato___Early_blight
32,32,0.9999988,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.9999895,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.99999964,Soybean___healthy,Soybean___healthy
30,30,0.99999523,Tomato___Late_blight,Tomato___Late_blight
19,19,0.99999905,"Pepper,_bell___healthy","Pepper,_bell___healthy"
36,36,0.9886304,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
31,31,0.99979144,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8,8,0.999995,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3,3,0.9999995,Apple___healthy,Apple___healthy
16,16,0.9999732,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.9999925,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18,18,0.9999999,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9,9,0.9997008,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24,24,1.0,Soybean___healthy,Soybean___healthy
19,19,0.99997187,"Pepper,_bell___healthy","Pepper,_bell___healthy"
29,29,0.99999857,Tomato___Early_blight,Tomato___Early_blight
15,15,0.9999962,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
37,37,0.99978715,Tomato___healthy,Tomato___healthy
33,33,0.99997795,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
25,25,0.99997735,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.99999905,Soybean___healthy,Soybean___healthy
3,3,1.0,Apple___healthy,Apple___healthy
28,28,0.9999927,Tomato___Bacterial_spot,Tomato___Bacterial_spot
20,20,0.99999964,Potato___Early_blight,Potato___Early_blight
12,12,0.99999976,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.999997,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999976,Soybean___healthy,Soybean___healthy
34,34,0.99999964,Tomato___Target_Spot,Tomato___Target_Spot
16,16,0.9999733,Peach___Bacterial_spot,Peach___Bacterial_spot
24,24,0.9999999,Soybean___healthy,Soybean___healthy
20,20,1.0,Potato___Early_blight,Potato___Early_blight
10,10,0.9999993,Corn_(maize)___healthy,Corn_(maize)___healthy
11,11,0.99999857,Grape___Black_rot,Grape___Black_rot
21,21,0.99999666,Potato___Late_blight,Potato___Late_blight
27,27,1.0,Strawberry___healthy,Strawberry___healthy
16,16,0.9999944,Peach___Bacterial_spot,Peach___Bacterial_spot
28,28,0.9999982,Tomato___Bacterial_spot,Tomato___Bacterial_spot
30,30,0.99999976,Tomato___Late_blight,Tomato___Late_blight
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.9999969,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,1.0,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24,24,1.0,Soybean___healthy,Soybean___healthy
32,32,0.9999882,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.9999944,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,1.0,Soybean___healthy,Soybean___healthy
1,1,0.9999908,Apple___Black_rot,Apple___Black_rot
3,3,0.9999987,Apple___healthy,Apple___healthy
12,12,0.9999993,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.99999774,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
33,33,0.99834037,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
25,25,0.9999994,Squash___Powdery_mildew,Squash___Powdery_mildew
37,37,0.9999201,Tomato___healthy,Tomato___healthy
35,35,0.9999852,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999982,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.9999981,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
18,18,0.9999957,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
28,28,0.9999975,Tomato___Bacterial_spot,Tomato___Bacterial_spot
33,33,0.9999796,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
15,15,0.99999726,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
